Index,Resale_price
4533,156620.50871371565
4534,421539.0568524127
4535,445747.360198119
4536,250384.97280790517
4537,422779.0836478671
4538,161871.6827471568
4539,195928.33834282172
4540,603230.0748711186
4541,557477.2488868568
4542,455510.79793541675
4543,444989.85261547327
4544,282480.0121327576
4545,138866.57403907334
4546,853912.3626364741
4547,403809.7787167779
4548,293207.04922069004
4549,460741.9609656424
4550,567291.0189255509
4551,349908.2024856007
4552,606455.3824344712
4553,325180.2883664344
4554,663718.6608595301
4555,424242.49404699344
4556,359006.2999335163
4557,600462.7004873276
4558,225501.37370336603
4559,203823.1723653315
4560,682187.9704326966
4561,221658.73338979526
4562,218291.34036612057
4563,636814.1750172443
4564,186299.836814915
4565,402839.1829735212
4566,245431.483159438
4567,221327.8271997127
4568,670444.4615811064
4569,156290.07994787997
4570,266863.52899885806
4571,217151.4794168213
4572,629208.7491206568
4573,458908.6950449751
4574,408710.9998708057
4575,283069.24821927346
4576,196232.7134371897
4577,331098.6505280983
4578,504483.8612129204
4579,357172.6987594564
4580,370814.41690756014
4581,322450.83928096783
4582,234387.64841885123
4583,122213.79601792946
4584,358804.48794052185
4585,408757.6065323288
4586,441312.6169004572
4587,313395.8566054884
4588,256170.1071039846
4589,381509.1388424769
4590,585609.7613464904
4591,214489.0112631396
4592,139666.85455604907
4593,267223.93914548913
4594,212796.41890940737
4595,369262.95318626746
4596,211571.37755738315
4597,163155.98207698046
4598,422803.5867142515
4599,439685.13163142215
4600,312137.9792959999
4601,273615.73709955375
4602,204129.05773355195
4603,119936.45496475647
4604,297131.0524197513
4605,510408.5702889706
4606,292725.90395041025
4607,162617.46556576504
4608,461949.445867671
4609,537966.3081689038
4610,426303.11522880895
4611,361988.63720453647
4612,505976.1603224318
4613,426293.7238715252
4614,537016.4884936194
4615,281891.30042568163
4616,806009.8073738056
4617,524823.7674945672
4618,340679.103181491
4619,274442.7021423203
4620,142686.86618298985
4621,153512.783322696
4622,257054.1185653706
4623,161326.30437053376
4624,406704.4824484686
4625,343620.79068292904
4626,222561.453206116
4627,615370.9035716013
4628,482817.2871127706
4629,279775.06671874475
4630,460439.9525330546
4631,669388.786103023
4632,291688.4518330559
4633,418088.6759325385
4634,375520.34388523496
4635,467127.7442861848
4636,465051.5432443716
4637,256813.6035064251
4638,176031.72579377476
4639,311992.4690347882
4640,241381.34911433625
4641,267880.3441311991
4642,421417.6892997871
4643,210434.8030121757
4644,229039.83769782944
4645,116774.90896053129
4646,508482.7059395227
4647,599724.1469288155
4648,332287.2080668681
4649,398952.78934595763
4650,253738.5090976686
4651,350408.7669326798
4652,502317.7428340991
4653,446719.29762150656
4654,159841.887858755
4655,237012.3191969495
4656,183618.1078402268
4657,183911.36392081212
4658,636598.3881758357
4659,244548.0053907223
4660,435199.05718718003
4661,481559.5083162954
4662,161351.66247575026
4663,332409.783307755
4664,380165.2260749124
4665,555195.204564399
4666,502988.3756441449
4667,224844.25989319012
4668,291916.9977563351
4669,463264.83737385634
4670,449201.39080450777
4671,307930.5293345872
4672,460752.8906410252
4673,151750.53738154878
4674,141686.3142041585
4675,299202.9225833179
4676,426089.2957061701
4677,780087.0275071067
4678,148697.9618546485
4679,423416.8671944008
4680,299077.8230966519
4681,224816.07149197208
4682,177046.45836432607
4683,457790.8724151952
4684,216186.36370106612
4685,270898.4605877937
4686,255074.6084266607
4687,384715.23536867084
4688,507408.9130624363
4689,182025.80274842802
4690,443265.60686763946
4691,344450.00556552096
4692,233786.31727441755
4693,138930.63992568626
4694,314540.74320872437
4695,196494.09731182538
4696,337085.71659981104
4697,402802.5780532567
4698,210660.20734008146
4699,392941.582693965
4700,407802.9490848904
4701,195281.98439634286
4702,510450.26741811936
4703,451855.45703764126
4704,196499.2769807277
4705,197785.4771424969
4706,519582.7706824643
4707,158569.57940982416
4708,299065.2793907651
4709,440099.58806967165
4710,417224.336864039
4711,342998.08011145046
4712,465714.2855683412
4713,169922.55249975872
4714,395750.60017439706
4715,214291.82127622244
4716,620408.8357336913
4717,243616.98801050056
4718,281464.61134414305
4719,263317.085748686
4720,511420.31647602574
4721,168268.9210412787
4722,489320.96441926743
4723,266292.9995122709
4724,138248.49096562772
4725,289259.9586831577
4726,175722.91877096792
4727,275526.4617752442
4728,228280.08014636932
4729,420467.3554799731
4730,347165.48548599984
4731,558408.011628917
4732,247950.45631880773
4733,278817.98490248335
4734,561831.9517842926
4735,419735.5630671598
4736,358030.319221875
4737,305900.9133750796
4738,777853.6796771415
4739,196682.18805405404
4740,166441.89787280618
4741,448059.75654572214
4742,328671.24768530705
4743,544489.6928790532
4744,466537.7760096767
4745,499760.22274302476
4746,651178.9966069929
4747,169433.16015101926
4748,355037.1278509567
4749,536834.4247035937
4750,473291.1688321374
4751,339579.2238102942
4752,397632.23468832026
4753,646950.4261917237
4754,420827.7978702057
4755,155390.08092787594
4756,302517.7231609829
4757,264888.2314252321
4758,395443.6801711628
4759,372614.0481281472
4760,350579.9473433832
4761,401111.63644895557
4762,404152.1903565512
4763,617741.0019940018
4764,508070.2090845079
4765,157772.12234112847
4766,537140.196448835
4767,290043.7952429396
4768,373349.3826641181
4769,419598.3500892022
4770,288643.7703082861
4771,471217.708959458
4772,397572.4883919059
4773,175178.80626765077
4774,762379.6762517901
4775,502764.4828316054
4776,353904.98741788056
4777,505834.3463051665
4778,310523.15847216186
4779,430647.86081850826
4780,358226.5522844193
4781,398787.2004137092
4782,418583.3314526114
4783,274610.6310381085
4784,234280.5698436723
4785,293442.5709054456
4786,211140.31436932937
4787,214527.1055017013
4788,489940.9149773907
4789,362669.7279330297
4790,402082.0092974479
4791,226905.28840073213
4792,322975.1856878624
4793,224192.6016834929
4794,519347.2420053623
4795,238394.7469706464
4796,222879.88550721647
4797,369257.87763630325
4798,583742.9918791448
4799,245873.21855381483
4800,325488.27696233685
4801,437820.6310494298
4802,428878.5383792693
4803,687888.0582474541
4804,187517.55732934343
4805,278990.2058766981
4806,280202.166307313
4807,323726.04456085473
4808,359547.67934559454
4809,685360.7585567303
4810,232567.9913548782
4811,194606.52398151433
4812,316582.1100602288
4813,425591.6804302692
4814,537252.822465009
4815,169173.51545758935
4816,301369.53698152176
4817,170298.73164624916
4818,255912.94249554552
4819,162199.60465653476
4820,525990.173445861
4821,226799.48775857443
4822,461532.58720336977
4823,202554.34974788496
4824,195239.82037436642
4825,253485.52400921469
4826,288529.17574692046
4827,511535.65073830634
4828,431911.5168710045
4829,139900.67133325126
4830,160639.8624024496
4831,168423.30786797925
4832,411853.2146061982
4833,426032.8978638162
4834,304496.3297972143
4835,295945.05636355816
4836,282333.7173148669
4837,240993.68664341775
4838,209334.01996206905
4839,630028.7019143131
4840,243448.78806036746
4841,233595.11307750217
4842,148699.8962919056
4843,427306.2694981587
4844,358244.0906233218
4845,354503.7770515469
4846,628064.2416976041
4847,234514.5829169106
4848,887993.9244530011
4849,425523.4369551019
4850,189238.78138655474
4851,427907.35204730585
4852,718830.1630053287
4853,183061.59603329745
4854,223059.33971605584
4855,261069.5899891304
4856,247027.32502916097
4857,361276.4616740986
4858,424549.9797665003
4859,355847.93980471784
4860,392022.0204683659
4861,180644.55700969597
4862,694021.7390245466
4863,227935.46524353992
4864,282521.2560150429
4865,251452.08021490905
4866,247695.7296535923
4867,167830.56834857646
4868,504531.8322307549
4869,614890.2755504056
4870,268814.15693069133
4871,284582.6045356745
4872,485643.02229389676
4873,556403.3010619335
4874,524100.60953037033
4875,205744.82641319063
4876,198636.91666209095
4877,209173.47880154898
4878,319756.4032777472
4879,302741.83435333904
4880,156483.36483388647
4881,349933.0852444848
4882,460063.0417140082
4883,407785.6251374544
4884,287259.9939813877
4885,337968.6944272962
4886,526543.352638511
4887,455046.32315792236
4888,334995.05174221384
4889,172911.3993974578
4890,448368.0078088542
4891,515217.2763175898
4892,562647.306480247
4893,229269.31395526993
4894,407377.34834301856
4895,245928.0069818012
4896,405171.9004234317
4897,330261.3880456138
4898,401064.9854491861
4899,455779.64097889775
4900,325280.8922372242
4901,482827.5765111504
4902,264160.53304903297
4903,383389.9083642355
4904,303196.3026674794
4905,182941.12353680082
4906,435744.112888941
4907,642382.3404640439
4908,224285.31330138922
4909,170052.8203581221
4910,225458.63067997614
4911,239800.1277404197
4912,458939.0234557428
4913,354686.889975123
4914,261598.46669078083
4915,287617.40547246
4916,357714.02511409024
4917,174501.83010381935
4918,271296.9875433051
4919,221592.49357537087
4920,321204.44230330613
4921,305450.67632087955
4922,185135.3265518254
4923,209973.3171675148
4924,372624.7123167352
4925,312331.0306416193
4926,242603.151077528
4927,170992.37750732235
4928,253683.85580049755
4929,147090.1363472199
4930,158892.84994020886
4931,374917.294165984
4932,186954.05111617155
4933,152043.27144091122
4934,207477.2656888856
4935,310773.235178636
4936,344560.1643411042
4937,180963.67630374446
4938,320767.26234449766
4939,191950.8093027968
4940,364289.05983710306
4941,209884.1544182421
4942,314850.8879062041
4943,330300.27599839773
4944,421116.6233095525
4945,365845.3764141919
4946,199690.36990990798
4947,251475.62711282086
4948,256568.1442673489
4949,354662.5558196522
4950,371442.08373190515
4951,727181.0570838741
4952,489776.2553733494
4953,404191.519816558
4954,215145.53320555956
4955,256899.38052514527
4956,315005.54028788663
4957,335017.5108617997
4958,533067.5049771116
4959,480889.4320827526
4960,205268.90138319062
4961,227621.54298779278
4962,316506.65955942776
4963,537789.6746764062
4964,637598.1192725197
4965,213732.29032280121
4966,360526.51343552204
4967,324683.15329932293
4968,160715.23855433715
4969,326125.48076823563
4970,497587.99387862755
4971,283896.4503062657
4972,158566.96806047988
4973,372412.55984158587
4974,429426.4830654556
4975,627968.7704974422
4976,238843.0693017553
4977,199637.4334095014
4978,621304.9489319454
4979,411536.43986861024
4980,331543.89199616795
4981,255178.10802533125
4982,599403.4730350423
4983,208167.16901569263
4984,171241.93601687957
4985,510878.98044945527
4986,237340.9136092529
4987,205025.30456932168
4988,477545.45562062756
4989,496054.6280496963
4990,530652.4958844325
4991,477410.2055882959
4992,261584.30289017476
4993,204764.8541364625
4994,245547.3753484923
4995,166118.70627421135
4996,214587.56972018883
4997,209716.5034500756
4998,780412.8935727424
4999,162352.97611948804
5000,414861.42598874675
5001,221697.016997038
5002,214422.1027472331
5003,261064.1577051136
5004,507473.23408022383
5005,335851.4856312603
5006,294863.52614646096
5007,150218.42661967955
5008,167495.3432701739
5009,376556.2614494537
5010,605373.6659033194
5011,254627.6382822931
5012,223920.74374038776
5013,379889.9282974022
5014,643423.2912358891
5015,178496.27801130578
5016,274981.4339854437
5017,419726.703333376
5018,219875.03120810937
5019,296200.45802787284
5020,304088.8983482772
5021,129956.20041150192
5022,225611.55433147203
5023,373898.14006381313
5024,284421.0737381787
5025,362071.46935629944
5026,259106.62009927395
5027,391198.05905985646
5028,466185.8747818222
5029,211834.06632722323
5030,177801.3869597942
5031,448398.8896362926
5032,349303.30267656915
5033,497456.1065237777
5034,344401.64210335567
5035,506044.11910960404
5036,138588.9748391641
5037,518631.894040405
5038,146272.4770899285
5039,274964.4639598805
5040,190523.94232457437
5041,360949.24837139214
5042,146527.72699684152
5043,401392.4164397695
5044,518437.41458059044
5045,286903.97939202114
5046,377562.66926770547
5047,252879.12044182266
5048,257767.99010161834
5049,246685.73879544306
5050,206128.7802769063
5051,350881.01017967094
5052,442390.37562332343
5053,425805.39557764883
5054,167632.61375939212
5055,202965.4869482663
5056,336265.3572601552
5057,489258.8348496614
5058,395597.726914539
5059,324689.0869740287
5060,359074.2033204006
5061,255248.07327371967
5062,297301.9830947364
5063,268637.1986737693
5064,611686.1602511395
5065,330675.87515213445
5066,155575.3008520571
5067,237148.50129150713
5068,243969.49921526466
5069,218296.76838108432
5070,220100.88759907233
5071,161254.48223889497
5072,196857.1698914431
5073,355136.44865081715
5074,571379.1813751986
5075,442544.33761541266
5076,412540.1703980939
5077,598487.9127272565
5078,346657.84925034817
5079,240138.27949140465
5080,600462.7395818523
5081,536938.8359791564
5082,500817.933846825
5083,196838.34971350507
5084,346868.85638649587
5085,661584.0324450725
5086,453074.18394321
5087,455156.51816006505
5088,276843.4907815962
5089,146600.88988481762
5090,392983.5985906626
5091,301777.27484723675
5092,237120.5699927649
5093,152472.44254696995
5094,527399.6703874047
5095,495750.6691225061
5096,328567.8048638756
5097,191176.89518597638
5098,530841.3478711486
5099,217154.38854251071
5100,392309.8516142094
5101,276173.6947322498
5102,440781.98015963356
5103,412100.9963516667
5104,229680.65395867138
5105,439633.4345189511
5106,859657.9760417003
5107,356134.9082208426
5108,227634.2971037443
5109,394132.2259344231
5110,696840.8040199174
5111,487939.4553321704
5112,579736.7448742494
5113,309951.0370855271
5114,341829.8240631278
5115,295817.44108461635
5116,196819.23232822292
5117,668916.3670534255
5118,280395.9946594865
5119,424973.84347347944
5120,457457.346129607
5121,233503.7041689587
5122,129026.48386529002
5123,222055.38186755244
5124,137921.03709553255
5125,339825.081396014
5126,270841.2465381119
5127,377039.13569014333
5128,368640.4706844024
5129,272247.49147563503
5130,212158.51555315132
5131,459224.03233930364
5132,189362.8038579094
5133,175700.38609040162
5134,717855.1097323926
5135,326003.4009785998
5136,242170.29216765804
5137,348670.1242232489
5138,406294.60746642505
5139,412635.1405003451
5140,324190.83007973805
5141,302496.0940262733
5142,335678.0159552538
5143,206019.59687179214
5144,338398.76227868587
5145,228202.810691093
5146,233813.5714607854
5147,621164.63202783
5148,250931.76657600768
5149,306190.4790519772
5150,514624.7121656464
5151,341361.7801990406
5152,326087.6634444675
5153,309689.39794052864
5154,484771.1339162633
5155,172448.68663356695
5156,750344.8182856352
5157,732072.6399909109
5158,588122.7607535621
5159,454632.16140022845
5160,152418.6060064268
5161,226125.69339212208
5162,207092.67406498673
5163,177668.88569892154
5164,230080.507785452
5165,163752.52865272845
5166,167901.30257162207
5167,198959.98027537134
5168,605306.2788349994
5169,324045.868581495
5170,310424.27146550035
5171,704335.1268035873
5172,380586.81199293945
5173,167141.48780768734
5174,691956.6234317486
5175,624669.8999784512
5176,223721.6278664867
5177,360309.74548759626
5178,326843.36672236136
5179,405084.48298290896
